5.060826, (1.06, 3.86, 3.49), (0.07264, 0.16895, 0.10017, 0.97783)
5.074388, (1.02, 3.88, 3.44), (0.08416, 0.16204, 0.10481, 0.97759)
5.088928, (0.98, 3.89, 3.40), (0.10139, 0.15406, 0.10699, 0.97701)
5.102496, (0.95, 3.87, 3.36), (0.11218, 0.14124, 0.10600, 0.97787)
5.116303, (0.91, 3.85, 3.31), (0.10927, 0.12806, 0.10493, 0.98013)
5.131428, (0.89, 3.83, 3.27), (0.10745, 0.11782, 0.09889, 0.98224)
5.145031, (0.85, 3.86, 3.24), (0.11874, 0.11677, 0.07977, 0.98280)
5.158352, (0.82, 3.86, 3.19), (0.12512, 0.11153, 0.07581, 0.98293)
5.171132, (0.77, 3.88, 3.17), (0.14226, 0.11592, 0.06088, 0.98113)
5.185086, (0.74, 3.88, 3.19), (0.15946, 0.13323, 0.04153, 0.97729)
5.199184, (0.75, 3.85, 3.28), (0.16144, 0.15370, 0.02472, 0.97453)
5.213093, (0.76, 3.84, 3.29), (0.16226, 0.15612, 0.00394, 0.97431)
5.228026, (0.79, 3.84, 3.29), (0.16250, 0.15491, -0.02207, 0.97422)
5.241913, (0.81, 3.85, 3.30), (0.16717, 0.15702, -0.04430, 0.97233)
5.255544, (0.81, 3.84, 3.31), (0.16738, 0.16329, -0.05646, 0.97063)
5.270053, (0.81, 3.83, 3.31), (0.16689, 0.16830, -0.05163, 0.97013)
5.284, (0.84, 3.83, 3.31), (0.17055, 0.17436, -0.04604, 0.96871)
5.297436, (0.81, 3.83, 3.30), (0.17620, 0.18098, -0.04152, 0.96668)
5.31127, (0.90, 3.84, 3.32), (0.18095, 0.18623, -0.02341, 0.96542)
5.324806, (0.91, 3.85, 3.31), (0.18811, 0.18615, -0.01399, 0.96424)
5.338521, (0.93, 3.88, 3.31), (0.20219, 0.17917, -0.00751, 0.96279)
5.35256, (0.94, 3.89, 3.31), (0.21131, 0.16901, -0.00354, 0.96269)
5.36592, (0.94, 3.89, 3.30), (0.21710, 0.16257, 0.00230, 0.96251)
5.379384, (0.92, 3.91, 3.30), (0.22398, 0.14974, 0.02113, 0.96279)
5.406915, (0.93, 3.92, 3.30), (0.23041, 0.14693, 0.02524, 0.96161)
5.422348, (0.89, 3.91, 3.30), (0.25850, 0.12137, 0.08295, 0.95476)
5.437065, (0.89, 3.92, 3.29), (0.26514, 0.10698, 0.09232, 0.95380)
5.451007, (0.87, 3.93, 3.27), (0.27210, 0.09546, 0.09738, 0.95256)
5.464967, (0.83, 3.96, 3.26), (0.29049, 0.08526, 0.09534, 0.94829)
5.479274, (0.79, 4.00, 3.26), (0.31020, 0.08379, 0.09286, 0.94241)
5.493431, (0.75, 4.02, 3.25), (0.32250, 0.08416, 0.08369, 0.93910)
5.507718, (0.73, 4.01, 3.25), (0.32815, 0.08674, 0.06932, 0.93808)
5.52148, (0.71, 4.01, 3.25), (0.32894, 0.09648, 0.05931, 0.93754)
5.535767, (0.70, 4.00, 3.25), (0.32477, 0.10847, 0.05756, 0.93779)
5.54976, (0.67, 4.01, 3.25), (0.32187, 0.12306, 0.06053, 0.93680)
5.563596, (0.66, 4.02, 3.24), (0.31959, 0.13461, 0.05906, 0.93608)
5.57738, (0.65, 4.05, 3.23), (0.32287, 0.14216, 0.05533, 0.93407)
5.591393, (0.65, 4.07, 3.22), (0.32841, 0.14380, 0.05615, 0.93183)
5.60465, (0.66, 4.09, 3.20), (0.33439, 0.14217, 0.05630, 0.92995)
5.618665, (0.65, 4.09, 3.18), (0.33573, 0.14080, 0.06466, 0.92913)
5.632345, (0.68, 4.12, 3.21), (0.34230, 0.15129, 0.06242, 0.92523)
5.646082, (0.68, 4.12, 3.21), (0.33871, 0.15812, 0.07094, 0.92479)
5.660125, (0.70, 4.12, 3.21), (0.32910, 0.16126, 0.07967, 0.92701)
5.673863, (0.73, 4.15, 3.23), (0.31597, 0.16036, 0.08482, 0.93127)
5.687806, (0.76, 4.17, 3.24), (0.30884, 0.15883, 0.08088, 0.93426)
5.701986, (0.80, 4.19, 3.23), (0.30103, 0.15689, 0.07521, 0.93761)
5.715957, (0.82, 4.21, 3.24), (0.29800, 0.15664, 0.07167, 0.93889)
5.730077, (0.85, 4.24, 3.24), (0.29733, 0.15956, 0.07281, 0.93853)
5.743974, (0.86, 4.25, 3.23), (0.29314, 0.15904, 0.08092, 0.93927)
5.757892, (0.87, 4.27, 3.21), (0.29371, 0.15396, 0.09564, 0.93855)
5.771835, (0.90, 4.28, 3.21), (0.29971, 0.15295, 0.10236, 0.93611)
5.786114, (0.92, 4.28, 3.19), (0.30092, 0.15192, 0.10653, 0.93542)
5.798676, (0.93, 4.28, 3.17), (0.29816, 0.15095, 0.10894, 0.93619)
5.812304, (0.93, 4.27, 3.16), (0.29389, 0.15328, 0.11019, 0.93701)
5.826532, (0.92, 4.28, 3.16), (0.29327, 0.16130, 0.10806, 0.93611)
5.840497, (0.92, 4.29, 3.16), (0.29723, 0.17262, 0.10328, 0.93338)
5.854658, (0.92, 4.29, 3.15), (0.29859, 0.18830, 0.09282, 0.93101)
5.868771, (0.92, 4.28, 3.14), (0.29387, 0.20553, 0.08385, 0.92971)
5.882865, (0.92, 4.27, 3.14), (0.28700, 0.22221, 0.07550, 0.92874)
5.896893, (0.93, 4.28, 3.14), (0.28130, 0.23474, 0.06854, 0.92794)
5.910852, (0.93, 4.28, 3.14), (0.27173, 0.25277, 0.05637, 0.92687)
5.924866, (0.93, 4.28, 3.15), (0.26703, 0.26413, 0.05413, 0.92520)
5.938951, (0.94, 4.26, 3.13), (0.25491, 0.27024, 0.05610, 0.92674)
5.952846, (0.95, 4.26, 3.12), (0.24785, 0.27289, 0.05237, 0.92809)
5.966765, (0.96, 4.26, 3.12), (0.24665, 0.27513, 0.04785, 0.92800)
5.980973, (0.96, 4.25, 3.12), (0.24938, 0.27568, 0.04915, 0.92703)
5.994259, (0.96, 4.24, 3.11), (0.25227, 0.27251, 0.05087, 0.92710)
6.007653, (0.96, 4.24, 3.11), (0.25583, 0.27131, 0.05063, 0.92649)
6.021881, (0.96, 4.23, 3.11), (0.26562, 0.26367, 0.04791, 0.92609)
6.035898, (0.98, 4.22, 3.12), (0.27264, 0.25969, 0.04240, 0.92543)
6.049957, (0.98, 4.20, 3.13), (0.27500, 0.25719, 0.04465, 0.92533)
6.06508, (0.99, 4.19, 3.13), (0.27377, 0.25238, 0.05021, 0.92673)
6.077943, (1.00, 4.18, 3.12), (0.27090, 0.24356, 0.05605, 0.92960)
6.09184, (1.00, 4.18, 3.11), (0.27047, 0.23335, 0.05845, 0.93219)
6.106017, (1.01, 4.19, 3.11), (0.27371, 0.22151, 0.05789, 0.93416)
6.120099, (1.02, 4.18, 3.11), (0.27703, 0.21480, 0.05832, 0.93473)
6.133461, (1.02, 4.18, 3.11), (0.28111, 0.20935, 0.06021, 0.93462)
6.147264, (1.01, 4.17, 3.12), (0.28444, 0.20840, 0.06009, 0.93384)
6.16125, (1.01, 4.17, 3.12), (0.28651, 0.20838, 0.05978, 0.93323)
6.175525, (1.01, 4.18, 3.13), (0.28621, 0.21208, 0.05793, 0.93260)
6.189487, (1.01, 4.17, 3.14), (0.27811, 0.21350, 0.05727, 0.93477)
6.203356, (1.03, 4.16, 3.12), (0.26997, 0.20852, 0.05937, 0.93814)
6.217587, (1.03, 4.19, 3.13), (0.26856, 0.20589, 0.05127, 0.93960)
6.231324, (1.04, 4.19, 3.13), (0.27044, 0.20653, 0.04986, 0.93900)
6.245321, (1.04, 4.19, 3.13), (0.26876, 0.20476, 0.04994, 0.93986)
6.259398, (1.05, 4.20, 3.14), (0.26711, 0.20917, 0.05609, 0.93902)
6.273046, (1.06, 4.20, 3.14), (0.26410, 0.21336, 0.05920, 0.93873)
6.287193, (1.06, 4.20, 3.15), (0.26087, 0.21865, 0.06308, 0.93817)
6.301041, (1.05, 4.19, 3.14), (0.25510, 0.22455, 0.06671, 0.93811)
6.314773, (1.05, 4.20, 3.14), (0.25296, 0.22801, 0.06663, 0.93786)
6.329051, (1.04, 4.21, 3.15), (0.25304, 0.23491, 0.06352, 0.93635)
6.342909, (1.04, 4.20, 3.15), (0.24608, 0.24287, 0.06363, 0.93617)
6.356715, (1.05, 4.20, 3.15), (0.24003, 0.25060, 0.06307, 0.93574)
6.37072, (1.05, 4.20, 3.15), (0.23093, 0.26278, 0.05904, 0.93495)
6.384451, (1.04, 4.20, 3.15), (0.22373, 0.27577, 0.05355, 0.93329)
6.398075, (1.04, 4.20, 3.15), (0.21715, 0.28862, 0.05180, 0.93105)
6.412173, (1.04, 4.20, 3.16), (0.21295, 0.29762, 0.05157, 0.92920)
6.42585, (1.04, 4.21, 3.16), (0.20853, 0.30361, 0.04991, 0.92836)
6.439802, (1.04, 4.21, 3.16), (0.20318, 0.30665, 0.04335, 0.92887)
6.453704, (1.06, 4.22, 3.16), (0.19749, 0.30915, 0.03753, 0.92953)
6.467672, (1.06, 4.22, 3.16), (0.18970, 0.31220, 0.03609, 0.93018)
6.481668, (1.07, 4.21, 3.17), (0.17963, 0.31511, 0.03570, 0.93122)
6.495323, (1.07, 4.22, 3.17), (0.17213, 0.32003, 0.03292, 0.93106)
6.509374, (1.08, 4.22, 3.18), (0.16615, 0.32326, 0.03106, 0.93109)
6.523524, (1.08, 4.22, 3.19), (0.16794, 0.32632, 0.03386, 0.92960)
6.536386, (1.08, 4.21, 3.19), (0.17082, 0.32593, 0.04251, 0.92886)
6.550469, (1.09, 4.21, 3.19), (0.17132, 0.32701, 0.04619, 0.92821)
6.563879, (1.10, 4.20, 3.18), (0.16941, 0.32486, 0.05275, 0.92897)
6.57797, (1.09, 4.19, 3.18), (0.17211, 0.32353, 0.06195, 0.92837)
6.592071, (1.08, 4.19, 3.17), (0.17623, 0.31933, 0.06825, 0.92861)
6.606225, (1.09, 4.20, 3.18), (0.18816, 0.30942, 0.07014, 0.92948)
6.619538, (1.08, 4.19, 3.17), (0.19500, 0.30241, 0.06940, 0.93043)
6.633077, (1.06, 4.20, 3.15), (0.20299, 0.29201, 0.06441, 0.93240)
6.646864, (1.05, 4.19, 3.16), (0.20622, 0.28793, 0.06042, 0.93323)
6.661037, (1.04, 4.18, 3.16), (0.20586, 0.28749, 0.06092, 0.93341)
6.675228, (1.04, 4.17, 3.17), (0.20368, 0.28958, 0.06177, 0.93319)
6.689039, (1.03, 4.17, 3.17), (0.20208, 0.29122, 0.06042, 0.93312)
6.703502, (1.04, 4.17, 3.18), (0.20050, 0.29619, 0.05684, 0.93212)
6.717407, (1.04, 4.17, 3.18), (0.19397, 0.30107, 0.05789, 0.93187)
6.731271, (1.04, 4.14, 3.17), (0.18692, 0.30222, 0.06167, 0.93270)
6.744431, (1.03, 4.16, 3.18), (0.18608, 0.30372, 0.06084, 0.93243)
6.757778, (1.02, 4.17, 3.18), (0.19273, 0.30437, 0.05452, 0.93126)
6.771781, (1.02, 4.17, 3.17), (0.19794, 0.30173, 0.05478, 0.93101)
6.785907, (1.02, 4.17, 3.17), (0.20213, 0.29633, 0.05526, 0.93181)
6.79991, (1.02, 4.17, 3.16), (0.20436, 0.28932, 0.05446, 0.93357)
6.814127, (1.02, 4.17, 3.16), (0.20999, 0.28261, 0.05403, 0.93441)
6.828051, (1.03, 4.17, 3.16), (0.21095, 0.27802, 0.05538, 0.93549)
6.842143, (1.02, 4.16, 3.16), (0.20915, 0.27674, 0.05546, 0.93627)
6.856297, (1.03, 4.16, 3.15), (0.20513, 0.27523, 0.05667, 0.93753)
6.870276, (1.03, 4.15, 3.15), (0.20487, 0.27346, 0.05860, 0.93798)
6.884294, (1.03, 4.16, 3.14), (0.20634, 0.26973, 0.06145, 0.93856)
6.899167, (1.03, 4.17, 3.14), (0.21672, 0.26454, 0.06218, 0.93765)
6.912265, (1.04, 4.17, 3.13), (0.22307, 0.26050, 0.06349, 0.93720)
6.926109, (1.04, 4.17, 3.12), (0.22563, 0.25639, 0.06632, 0.93753)
6.940117, (1.04, 4.17, 3.12), (0.22838, 0.25310, 0.06745, 0.93767)
6.953932, (1.04, 4.17, 3.11), (0.23112, 0.24981, 0.06859, 0.93780)
6.968183, (1.05, 4.16, 3.11), (0.22556, 0.24716, 0.07321, 0.93951)
6.981911, (1.05, 4.16, 3.11), (0.22619, 0.24513, 0.07162, 0.94001)
6.99579, (1.05, 4.17, 3.11), (0.22735, 0.24210, 0.07220, 0.94047)
7.010006, (1.05, 4.16, 3.10), (0.22577, 0.23836, 0.07229, 0.94180)
7.023746, (1.06, 4.16, 3.10), (0.22412, 0.23596, 0.07070, 0.94292)
7.037634, (1.05, 4.15, 3.10), (0.21946, 0.23526, 0.07036, 0.94421)
7.051564, (1.05, 4.15, 3.09), (0.21302, 0.23403, 0.07004, 0.94602)
7.06573, (1.04, 4.14, 3.08), (0.20710, 0.23120, 0.06891, 0.94811)
7.079752, (1.04, 4.15, 3.08), (0.20587, 0.22855, 0.06596, 0.94923)
7.093796, (1.03, 4.14, 3.08), (0.20572, 0.22484, 0.06354, 0.95031)
7.107296, (1.03, 4.15, 3.08), (0.21283, 0.22109, 0.05753, 0.95001)
7.121259, (1.02, 4.16, 3.08), (0.22472, 0.21771, 0.05310, 0.94831)
7.135247, (1.01, 4.16, 3.08), (0.23151, 0.21512, 0.05047, 0.94741)
7.14896, (1.00, 4.16, 3.07), (0.23759, 0.21163, 0.04745, 0.94684)
7.162858, (1.00, 4.15, 3.07), (0.24120, 0.20897, 0.04398, 0.94669)
7.176935, (0.99, 4.15, 3.07), (0.24849, 0.20583, 0.04125, 0.94561)
7.190958, (0.98, 4.15, 3.07), (0.25353, 0.20245, 0.04151, 0.94499)
7.204958, (0.98, 4.14, 3.06), (0.25529, 0.19858, 0.04386, 0.94524)
7.219013, (0.98, 4.15, 3.06), (0.25745, 0.19438, 0.04446, 0.94549)
7.232814, (0.97, 4.15, 3.07), (0.25823, 0.19240, 0.04278, 0.94576)
7.246733, (0.97, 4.14, 3.06), (0.25827, 0.18959, 0.04189, 0.94636)
7.26065, (0.97, 4.14, 3.07), (0.26226, 0.18644, 0.04201, 0.94588)
7.274635, (0.96, 4.15, 3.06), (0.26595, 0.18307, 0.04140, 0.94554)
7.288496, (0.96, 4.15, 3.06), (0.27221, 0.17705, 0.04042, 0.94495)
7.301399, (0.95, 4.15, 3.05), (0.27764, 0.17215, 0.03708, 0.94441)
7.315328, (0.95, 4.15, 3.05), (0.28109, 0.16904, 0.03563, 0.94400)
7.329237, (0.94, 4.15, 3.05), (0.28462, 0.16670, 0.03512, 0.94338)
7.343169, (0.94, 4.15, 3.05), (0.28787, 0.16331, 0.03446, 0.94301)
7.35722, (0.93, 4.15, 3.05), (0.29210, 0.16481, 0.03740, 0.94134)
7.37115, (0.92, 4.14, 3.05), (0.29576, 0.16203, 0.03685, 0.94070)
7.384555, (0.92, 4.15, 3.05), (0.29921, 0.16143, 0.03577, 0.93975)
7.397945, (0.91, 4.14, 3.05), (0.30023, 0.16174, 0.03415, 0.93943)
7.411637, (0.91, 4.14, 3.05), (0.30350, 0.15962, 0.03340, 0.93877)
7.425961, (0.90, 4.14, 3.05), (0.30355, 0.16013, 0.03076, 0.93876)
7.440277, (0.90, 4.14, 3.06), (0.30590, 0.16052, 0.02931, 0.93798)
7.454199, (0.89, 4.13, 3.06), (0.30605, 0.16362, 0.02995, 0.93737)
7.46834, (0.88, 4.13, 3.06), (0.30575, 0.16380, 0.03074, 0.93741)
7.482534, (0.87, 4.13, 3.06), (0.30757, 0.16289, 0.02848, 0.93705)
7.496492, (0.87, 4.12, 3.07), (0.30943, 0.16313, 0.02439, 0.93651)
7.510903, (0.87, 4.12, 3.07), (0.31031, 0.16237, 0.02230, 0.93640)
7.524862, (0.86, 4.11, 3.07), (0.31245, 0.16132, 0.02227, 0.93587)
7.538725, (0.86, 4.11, 3.07), (0.31445, 0.15863, 0.02193, 0.93567)
7.552639, (0.85, 4.11, 3.07), (0.31786, 0.15379, 0.02126, 0.93534)
7.566529, (0.85, 4.11, 3.08), (0.32201, 0.15054, 0.02006, 0.93448)
7.58024, (0.85, 4.11, 3.08), (0.32398, 0.14826, 0.01894, 0.93418)
7.594236, (0.84, 4.10, 3.08), (0.32307, 0.14739, 0.02113, 0.93459)
7.608118, (0.84, 4.11, 3.09), (0.32772, 0.14439, 0.02394, 0.93337)
7.621996, (0.83, 4.12, 3.09), (0.33381, 0.13954, 0.02665, 0.93188)
7.635125, (0.84, 4.12, 3.10), (0.33946, 0.13503, 0.02762, 0.93047)
7.64883, (0.83, 4.12, 3.12), (0.34099, 0.13149, 0.03014, 0.93034)
7.662969, (0.83, 4.11, 3.12), (0.33615, 0.12702, 0.03109, 0.93269)
7.677107, (0.83, 4.11, 3.12), (0.32986, 0.12179, 0.02955, 0.93567)
7.691748, (0.82, 4.11, 3.13), (0.32387, 0.11486, 0.01863, 0.93892)
7.704654, (0.81, 4.12, 3.13), (0.32046, 0.11022, 0.01175, 0.94075)
7.717891, (0.81, 4.12, 3.15), (0.31805, 0.10659, 0.00292, 0.94206)
7.731705, (0.80, 4.11, 3.15), (0.30842, 0.10743, -0.00644, 0.94514)
7.757811, (0.78, 4.10, 3.15), (0.30116, 0.11059, -0.00960, 0.94709)
7.771521, (0.76, 4.10, 3.16), (0.30187, 0.10221, -0.01931, 0.94766)
7.785839, (0.76, 4.11, 3.16), (0.30584, 0.09538, -0.02578, 0.94694)
7.799513, (0.75, 4.10, 3.17), (0.31123, 0.08958, -0.02984, 0.94563)
7.814029, (0.75, 4.09, 3.16), (0.31090, 0.08330, -0.02977, 0.94632)
7.827919, (0.74, 4.08, 3.17), (0.31203, 0.07786, -0.02866, 0.94644)
7.841575, (0.73, 4.09, 3.17), (0.31501, 0.07235, -0.02591, 0.94597)
7.855692, (0.74, 4.08, 3.18), (0.32168, 0.06909, -0.02629, 0.94396)
7.869498, (0.73, 4.08, 3.18), (0.32286, 0.06705, -0.02539, 0.94373)
7.882759, (0.73, 4.07, 3.18), (0.32280, 0.06491, -0.02220, 0.94398)
7.896736, (0.73, 4.07, 3.19), (0.32494, 0.06170, -0.02068, 0.94349)
7.911059, (0.73, 4.07, 3.19), (0.32587, 0.05866, -0.01980, 0.94338)
7.925309, (0.73, 4.08, 3.19), (0.32621, 0.05528, -0.02039, 0.94346)
7.939486, (0.73, 4.07, 3.19), (0.32436, 0.05307, -0.02091, 0.94421)
7.953502, (0.74, 4.07, 3.20), (0.32358, 0.05094, -0.02104, 0.94459)
7.967055, (0.74, 4.07, 3.20), (0.31800, 0.05439, -0.01832, 0.94635)
7.981262, (0.74, 4.07, 3.21), (0.31487, 0.05815, -0.01563, 0.94722)
7.995481, (0.74, 4.07, 3.22), (0.31098, 0.06623, -0.01110, 0.94804)
8.009484, (0.74, 4.07, 3.22), (0.30790, 0.06998, -0.00792, 0.94881)
8.023601, (0.74, 4.08, 3.22), (0.30598, 0.07284, -0.00528, 0.94923)
8.037679, (0.74, 4.09, 3.23), (0.30573, 0.07438, -0.00555, 0.94919)
8.051745, (0.75, 4.09, 3.23), (0.30681, 0.07613, -0.00690, 0.94870)
8.06584, (0.75, 4.09, 3.24), (0.30487, 0.08010, -0.00659, 0.94900)
8.080245, (0.74, 4.10, 3.25), (0.29988, 0.08938, -0.00295, 0.94978)
8.094414, (0.74, 4.09, 3.26), (0.29235, 0.10261, 0.00323, 0.95079)
8.108133, (0.73, 4.10, 3.27), (0.28650, 0.11100, 0.00864, 0.95159)
8.121977, (0.73, 4.10, 3.28), (0.28105, 0.11701, 0.01302, 0.95244)
8.136117, (0.73, 4.11, 3.29), (0.27800, 0.12081, 0.01017, 0.95290)
8.149435, (0.73, 4.11, 3.30), (0.27479, 0.12395, 0.00603, 0.95346)
8.163518, (0.73, 4.11, 3.32), (0.27040, 0.12832, 0.00147, 0.95416)
8.17727, (0.73, 4.11, 3.33), (0.26360, 0.13346, 0.00045, 0.95535)
8.191463, (0.72, 4.10, 3.34), (0.25377, 0.13844, 0.00058, 0.95731)
8.205326, (0.72, 4.10, 3.35), (0.24517, 0.13927, 0.00398, 0.95942)
8.219486, (0.72, 4.11, 3.36), (0.23952, 0.13896, 0.00428, 0.96089)
8.233095, (0.73, 4.11, 3.38), (0.23405, 0.13774, 0.00223, 0.96241)
8.247041, (0.74, 4.12, 3.40), (0.22814, 0.13772, 0.00280, 0.96384)
8.261311, (0.74, 4.12, 3.42), (0.22220, 0.13899, 0.00530, 0.96503)
8.274486, (0.74, 4.13, 3.44), (0.21558, 0.13623, 0.01274, 0.96685)
8.288497, (0.74, 4.15, 3.46), (0.21144, 0.13436, 0.01601, 0.96798)
8.302148, (0.75, 4.15, 3.48), (0.20291, 0.13517, 0.01567, 0.96970)
8.316154, (0.77, 4.16, 3.51), (0.19228, 0.13827, 0.01609, 0.97142)
8.329947, (0.78, 4.15, 3.53), (0.17170, 0.14195, 0.02420, 0.97457)
8.343699, (0.79, 4.15, 3.55), (0.15981, 0.14177, 0.03109, 0.97642)
8.358035, (0.79, 4.17, 3.56), (0.15441, 0.14243, 0.03366, 0.97711)
8.370738, (0.80, 4.18, 3.58), (0.14943, 0.14276, 0.03465, 0.97780)
8.383858, (0.82, 4.19, 3.59), (0.14344, 0.14390, 0.03772, 0.97841)
8.397395, (0.84, 4.18, 3.61), (0.13052, 0.14732, 0.04362, 0.97947)
8.411351, (0.85, 4.18, 3.62), (0.11749, 0.14817, 0.05534, 0.98040)
8.424957, (0.86, 4.19, 3.63), (0.11155, 0.14604, 0.06623, 0.98074)
8.438809, (0.86, 4.21, 3.64), (0.10863, 0.14516, 0.07188, 0.98080)
8.452827, (0.88, 4.23, 3.63), (0.11820, 0.13986, 0.06840, 0.98071)
8.466878, (0.89, 4.24, 3.63), (0.11840, 0.13753, 0.06995, 0.98091)
8.480743, (0.91, 4.24, 3.63), (0.11453, 0.13664, 0.07486, 0.98113)
8.494816, (0.93, 4.24, 3.64), (0.10155, 0.14306, 0.08167, 0.98110)
8.508688, (0.94, 4.23, 3.64), (0.08896, 0.15050, 0.09669, 0.97984)
8.522249, (0.95, 4.25, 3.63), (0.09017, 0.15523, 0.10460, 0.97818)
8.536175, (0.96, 4.27, 3.61), (0.09499, 0.15875, 0.10402, 0.97722)
8.550165, (0.97, 4.28, 3.58), (0.10066, 0.16104, 0.09860, 0.97684)
8.56551, (0.99, 4.28, 3.57), (0.10313, 0.16350, 0.09830, 0.97620)
8.578183, (0.99, 4.27, 3.55), (0.10959, 0.16532, 0.10370, 0.97463)
8.592018, (1.00, 4.27, 3.53), (0.11601, 0.16839, 0.10694, 0.97301)
8.605843, (1.02, 4.28, 3.51), (0.12058, 0.17198, 0.10847, 0.97166)
8.62023, (1.02, 4.27, 3.49), (0.12507, 0.17895, 0.10980, 0.96968)
8.633901, (1.03, 4.26, 3.46), (0.12955, 0.18464, 0.11181, 0.96779)
8.647973, (1.02, 4.26, 3.44), (0.13712, 0.19383, 0.11287, 0.96483)
8.661221, (1.03, 4.26, 3.41), (0.14765, 0.20102, 0.11060, 0.96206)
8.674882, (1.04, 4.25, 3.39), (0.15197, 0.20508, 0.11150, 0.96043)
8.688547, (1.05, 4.24, 3.36), (0.15780, 0.20763, 0.10467, 0.95971)
8.703089, (1.06, 4.22, 3.34), (0.16090, 0.21129, 0.10263, 0.95861)
8.716944, (1.06, 4.20, 3.32), (0.16242, 0.21539, 0.10085, 0.95763)
8.730898, (1.06, 4.19, 3.30), (0.16290, 0.21966, 0.09751, 0.95692)
8.744827, (1.06, 4.18, 3.28), (0.16409, 0.22336, 0.09357, 0.95626)
8.758851, (1.07, 4.16, 3.26), (0.16098, 0.22445, 0.08954, 0.95692)
8.773005, (1.07, 4.15, 3.25), (0.16054, 0.22294, 0.08391, 0.95785)
8.786636, (1.07, 4.13, 3.23), (0.15967, 0.22411, 0.07532, 0.95844)
8.799761, (1.07, 4.12, 3.21), (0.15802, 0.22768, 0.06988, 0.95828)
8.813576, (1.07, 4.11, 3.20), (0.15786, 0.23353, 0.06534, 0.95722)
8.827213, (1.06, 4.10, 3.19), (0.16026, 0.24015, 0.06485, 0.95522)
8.841018, (1.06, 4.09, 3.18), (0.16097, 0.24625, 0.06390, 0.95361)
8.855292, (1.07, 4.08, 3.17), (0.15900, 0.24985, 0.06182, 0.95314)
8.86946, (1.07, 4.08, 3.16), (0.15897, 0.25189, 0.06001, 0.95272)
8.883595, (1.07, 4.07, 3.14), (0.15869, 0.25296, 0.05811, 0.95260)
8.897637, (1.08, 4.07, 3.13), (0.15941, 0.25295, 0.05709, 0.95255)
8.911854, (1.08, 4.06, 3.12), (0.15929, 0.25389, 0.05676, 0.95234)
8.925871, (1.09, 4.06, 3.11), (0.15952, 0.25526, 0.05725, 0.95190)
8.939868, (1.10, 4.06, 3.09), (0.16015, 0.25759, 0.05929, 0.95104)
8.954032, (1.10, 4.06, 3.07), (0.16089, 0.26010, 0.06379, 0.94994)
8.967754, (1.10, 4.07, 3.06), (0.16738, 0.26122, 0.06806, 0.94822)
8.981668, (1.10, 4.09, 3.06), (0.17499, 0.26112, 0.07006, 0.94672)
8.995824, (1.12, 4.09, 3.05), (0.18056, 0.25956, 0.07188, 0.94597)
9.009669, (1.13, 4.10, 3.05), (0.18270, 0.25549, 0.07555, 0.94638)
9.023594, (1.14, 4.10, 3.06), (0.18231, 0.25052, 0.07856, 0.94754)
9.037801, (1.14, 4.11, 3.07), (0.18157, 0.24672, 0.08093, 0.94848)
9.051665, (1.15, 4.12, 3.08), (0.18042, 0.24279, 0.08387, 0.94946)
9.065627, (1.15, 4.14, 3.09), (0.18123, 0.23832, 0.08819, 0.95004)
9.079546, (1.16, 4.15, 3.11), (0.17993, 0.22936, 0.09317, 0.95202)
9.093752, (1.17, 4.16, 3.14), (0.17877, 0.21819, 0.09737, 0.95444)
9.107666, (1.18, 4.17, 3.15), (0.17439, 0.20577, 0.09974, 0.95776)
9.121509, (1.18, 4.18, 3.18), (0.17183, 0.19672, 0.10238, 0.95984)
9.135309, (1.17, 4.19, 3.20), (0.16982, 0.19110, 0.10412, 0.96115)
9.149161, (1.16, 4.19, 3.22), (0.16839, 0.18780, 0.10607, 0.96184)
9.162988, (1.15, 4.20, 3.24), (0.16710, 0.18554, 0.10666, 0.96243)
9.176796, (1.14, 4.20, 3.26), (0.16493, 0.18358, 0.10718, 0.96313)
9.19084, (1.13, 4.21, 3.28), (0.16451, 0.17988, 0.10500, 0.96413)
9.20494, (1.12, 4.20, 3.31), (0.16337, 0.17566, 0.10126, 0.96550)
9.218913, (1.11, 4.20, 3.33), (0.15962, 0.17138, 0.09859, 0.96718)
9.232636, (1.09, 4.19, 3.35), (0.15447, 0.16713, 0.09642, 0.96897)
9.246181, (1.08, 4.19, 3.37), (0.15029, 0.16422, 0.09503, 0.97027)
9.260198, (1.06, 4.19, 3.39), (0.14764, 0.16406, 0.09076, 0.97111)
9.274016, (1.04, 4.18, 3.41), (0.14655, 0.16320, 0.08811, 0.97166)
9.287669, (1.03, 4.18, 3.43), (0.14430, 0.16001, 0.08679, 0.97265)
9.301628, (1.01, 4.18, 3.45), (0.14205, 0.15682, 0.08548, 0.97361)
9.315689, (0.99, 4.18, 3.47), (0.14433, 0.15384, 0.08220, 0.97404)
9.329434, (0.98, 4.18, 3.49), (0.14259, 0.15067, 0.08066, 0.97491)
9.343349, (0.96, 4.18, 3.51), (0.14086, 0.14750, 0.07911, 0.97578)
9.357747, (0.95, 4.18, 3.53), (0.13912, 0.14433, 0.07757, 0.97663)
9.371262, (0.93, 4.18, 3.55), (0.13738, 0.14115, 0.07602, 0.97746)
9.384842, (0.92, 4.18, 3.57), (0.13564, 0.13798, 0.07447, 0.97827)
9.399681, (0.91, 4.16, 3.53), (0.16063, 0.10475, 0.05998, 0.97961)
